Cysteine and methionine metabolism,Metabolic pathways,Biosynthesis of amino acids,Carbon fixation pathways in prokaryotes,Microbial metabolism in diverse environments,Carbon metabolism,Glycolysis / Gluconeogenesis,Citrate cycle (TCA cycle),Carbon fixation in photosynthetic organisms,Pentose phosphate pathway,Galactose metabolism,Methane metabolism,Biosynthesis of secondary metabolites,"Alanine, aspartate and glutamate metabolism",Butanoate metabolism,Purine metabolism,"Phenylalanine, tyrosine and tryptophan biosynthesis",Glycerophospholipid metabolism,Pyrimidine metabolism,Nucleotide metabolism,Biosynthesis of cofactors,Fatty acid biosynthesis,Fatty acid degradation,Fatty acid metabolism,Glutathione metabolism,2-Oxocarboxylic acid metabolism,Glyoxylate and dicarboxylate metabolism,Arginine biosynthesis,Tyrosine metabolism,Amino sugar and nucleotide sugar metabolism,Biosynthesis of nucleotide sugars,Ubiquinone and other terpenoid-quinone biosynthesis,Nitrogen metabolism,Porphyrin metabolism,"Glycine, serine and threonine metabolism",Taurine and hypotaurine metabolism,Pyruvate metabolism,Nicotinate and nicotinamide metabolism,Tryptophan metabolism,Lipopolysaccharide biosynthesis,Lysine biosynthesis,Oxidative phosphorylation,Terpenoid backbone biosynthesis,Streptomycin biosynthesis,Polyketide sugar unit biosynthesis,O-Antigen nucleotide sugar biosynthesis,Thiamine metabolism,Glycerolipid metabolism,Biotin metabolism,Fructose and mannose metabolism,Ascorbate and aldarate metabolism,Starch and sucrose metabolism,Lysine degradation,"Valine, leucine and isoleucine degradation",One carbon pool by folate,Riboflavin metabolism,Vitamin B6 metabolism,"Valine, leucine and isoleucine biosynthesis",C5-Branched dibasic acid metabolism,Folate biosynthesis,Pentose and glucuronate interconversions,Phenylpropanoid biosynthesis,Lipoic acid metabolism,Pantothenate and CoA biosynthesis,Fatty acid elongation,Phenylalanine metabolism,Degradation of aromatic compounds,Benzoate degradation,Xylene degradation,Sulfur metabolism,Biosynthesis of various antibiotics,beta-Alanine metabolism,Propanoate metabolism,Histidine metabolism,Inositol phosphate metabolism,D-Amino acid metabolism,Arginine and proline metabolism,Phenazine biosynthesis,Sphingolipid metabolism,Biosynthesis of various other secondary metabolites,Glycosaminoglycan degradation,Mannose type O-glycan biosynthesis,Biosynthesis of type II polyketide products,Primary bile acid biosynthesis,Carotenoid biosynthesis,alpha-Linolenic acid metabolism,class
10923.026,385070.846,76819.366,29898.172,89833.905,120363.627,24917.537,28914.208,18710.658,19142.024,4495.924,14448.323,65218.212,2418.572,719.673,13870.904,13120.499,1238.292,12921.641,13997.162,100498.366,24784.234,1631.148,26343.898,290.086,15197.84,8110.908,3791.438,802.838,7006.145,10403.916,4030.273,7698.067,14539.804,4683.453,1616.763,8301.4,3683.357,1688.487,4082.858,14440.392,11113.197,6107.181,1890.165,1890.165,1896.537,7443.879,830.938,6472.418,1378.922,2573.011,5752.672,757.808,2773.918,13038.911,8123.754,1076.885,16657.26,2107.511,30795.13,1184.354,331.598,2193.211,13904.911,285.717,471.175,686.537,376.518,375.697,1343.846,869.997,207.636,1198.223,2563.815,49.816,97.753,1622.71,24.657,61.604,275.452,1244.973,287.371,5.876,0,19.036,2.532,Perio
28807.397,922698.437,182387.185,72584.927,209762.607,283650.843,64404.516,63081.594,47624.536,44640.872,11264.089,33329.399,150646.117,4230.755,824.065,32675.779,28344.383,3764.836,32366.049,36432.757,235236.392,66189.342,3583.579,70256.812,365.273,34633.419,17133.819,4373.498,2190.95,17648.532,26741.95,9946.131,11645.487,31463.035,13629.904,3326.793,20212.086,7751.133,3331.312,15046.874,39316.236,30821.559,14669.288,3687.516,3687.516,3692.194,13831.152,1716.606,19065.659,2744.11,6794.972,13699.556,2056.713,5420.997,30002.404,20797.786,2584.444,39092.76,5756.793,70871.143,2772.087,1023.584,5574.373,33541.921,955.291,1005.043,1406.504,753.881,753.97,2855.572,2061.602,379.005,2533.688,6216.761,91.783,251.673,3266.812,2.315,6.229,308.36,4680.681,850.112,31.989,0,13.614,2.544,Caries
22137.71,766122.991,153425.588,54499.66,171072.358,234540.02,54928.108,54946.65,39399.527,40551.311,9371.65,24678.881,130680.812,3794.695,960.862,26023.393,25326.378,3087.55,23237.837,26002.036,195340.98,54936.385,4340.859,59378.356,385.817,28330.082,13608.148,7550.279,1538.077,15672.159,23055.554,7285.36,10563.73,33248.145,10669.451,2992.151,17228.64,6707.082,2910.667,10412.678,29487.479,24828.753,13191.483,3222.427,3222.427,3342.723,15320.812,1573.942,15181.13,1910.755,4145.689,12054.264,1963.835,5054.09,23030.135,16443.724,2346.714,30876.551,3910.068,52910.017,2288.087,783.999,5038.448,27138.088,899.794,1350.081,2203.184,1246.093,1270.631,3901.194,1837.246,475.099,1706.851,4722.97,488.276,336.37,2969.169,73.412,112.409,795.136,2371.051,679.879,164.029,0,350.567,48.102,Caries
4433.119,149666.775,33749.191,8995.806,31563.58,44805.86,11369.551,11427.612,7313.229,8345.439,1952.219,4331.415,27423.894,1029.192,293.322,5648.886,5722.671,400.623,5073.852,5497.491,37460.691,9138.13,551.26,9534.55,117.685,7003.345,2920.303,2097.312,376.114,3661.589,4865.885,1426.703,2469.359,4778.781,1903.337,685.738,3369.62,1390.786,672.056,663.359,5843.969,2486.857,2924.82,931.028,931.028,932.716,2737.009,354.8,2038.713,504.606,1117.609,2435.859,364.548,1172.373,5013.049,3117.088,500.003,7576.439,947.712,11841.654,485.242,131.664,1075.196,5825.412,62.257,280.795,533.046,314.644,313.823,608.062,330.985,50.494,233.143,1061.461,22.381,22.491,495.674,19.487,53.395,208.22,179.997,118.525,0,0,22.568,2.544,Caries
12392.91,415214.471,86698.829,30262.548,92517.713,125257.807,27241.363,28727.439,20487.561,20814.01,4444.651,14642.54,69918.304,2378.566,570.869,15380.884,14155.359,1439.985,14149.386,15611.254,105787.954,28693.511,2835.075,31929.528,332.607,16001.721,7844.886,4591.378,951.425,8693.414,12331.225,3913.736,5851.821,15758.512,6012.208,1687.69,8899.86,3670.531,1659.276,4650.658,17339.711,12233.977,6830.014,1934.752,1934.752,1942.918,8272.371,978.094,7662.44,1170.036,2867.953,6816.459,994.697,2625.732,13685.3,8562.484,1276.287,17226.21,2188.084,30802.564,1398.591,423.316,1807.731,14674.873,719.573,630.443,893.759,511.319,494.428,1662.172,790.622,321.414,1160.127,3311.277,82.644,142.103,1764.473,74.95,52.468,349.511,1088.139,274.285,0,10.102,45.275,15.273,Caries
13134.832,463011.615,90891.375,33962.901,102370.581,140007.661,31820.714,33626.443,22765.497,25137.397,5615.723,13177.665,79987.817,1899.581,747.083,15945.214,16242.149,1990.302,14789.652,16477.088,118321.112,35442.679,2451.814,37788.124,358.141,16342.348,6933.493,3360.295,1145.433,8957.573,13330.278,5140.585,7094.278,18605.433,6463.921,1754.964,10594.83,3707.445,1630.878,6348.527,18013.619,12175.967,8834.327,1928.503,1928.503,1983.326,9297.379,940.741,9646.348,1424.579,2636.054,6659.99,1097.651,3189.366,13261.015,11216.272,1367.532,18550.459,2198.682,29899.348,1341.439,406.022,4228.758,16249.69,356.309,674.908,1138.786,722.65,722.65,2435.14,1035.239,220.748,919.32,2484.416,196.706,216.673,1417.155,19.336,204.067,672.071,2063.766,527.879,22.153,0,137.698,15.243,Caries
10345.173,365072.767,77278.319,24527.141,78276.082,110123.577,26574.828,28585.136,18155.472,18294.829,4352.163,10707.388,66841.696,1987.128,419.146,12273.495,11901.766,1586.98,10058.095,11351.121,88729.523,25805.64,2404.478,27907.606,198.272,16441.646,6361.042,5501.523,735.994,7139.595,11014.342,3473.643,5249.634,15508.539,5227.299,1457.974,9441.82,3158.636,1298.729,5188.325,14408.751,17043.957,8013.178,1762.827,1762.827,1779.332,7864.399,724.017,6896.424,832.968,1576.712,5538.284,1308.586,2500.769,10240.192,7907.214,1376.756,17396.711,2287.833,21801.594,874.262,296.999,2335.3,13656.987,277.146,729.622,1282.869,735.848,735.848,1947.12,891.388,222.408,598.924,2479.167,343.424,129.743,1377.945,13.123,98.598,693.144,744.807,199.593,48.246,3.384,477.534,0,Caries
16368.66,527347.306,115885.203,36953.208,109455.52,152439.142,32374.906,35947.221,24304.474,23345.952,6163.615,17386.153,92619.435,3569.686,549.239,18638.039,18042.672,1957.462,19593.777,21279.043,138088.378,38361.885,1077.553,39478.079,343.141,24970.436,11755.298,6046.067,1164.964,10460.792,15067.133,5001.654,6379.398,18069.651,7793.324,1829.885,11029.769,4531.429,2057.353,7082.845,22565.216,12254.022,8936.15,2133.73,2133.73,2138.128,9070.238,1013.137,10425.67,1505.073,3321.452,7783.635,1043.775,3201.446,19013.34,11842.506,1461.621,26489.874,3694.238,44564.26,1543.314,801.67,2202.168,20548.109,193.475,524.103,927.653,511.501,510.209,2001.036,1263.247,161.652,1394.055,4575.844,47.646,105.356,2215.079,35.332,27.486,303.882,2261.338,312.985,9.028,0,19.336,0,Caries
20808.805,652270.34,144077.13,45741.371,142764.054,198954.984,45172.223,46845.372,33498.824,32342.884,7719.487,22903.76,111322.456,4257.896,750.985,24739.626,22173.74,2207.393,22787.729,25455.324,160820.257,45332.608,2121.565,47538.612,487.694,28532.176,13386.342,8097.411,1572.667,13842.455,19547.874,5408.515,7920.31,20349.284,9922.842,2773.109,14452.916,5793.981,2608.64,7207.87,27381.88,18424.434,9905.067,3070.161,3070.161,3079.863,10964.764,1310.257,11727.871,1867.516,4463.246,11287.431,1477.311,4087.668,21455.822,14103.032,2013.697,30097.154,4105.501,48858.819,2116.173,826.125,3406.927,23958.248,527.047,877.877,1484.055,881.311,877.085,2635.534,1523.833,292.286,1545.874,5628.283,135.572,117.399,2321.901,39.406,74.318,450.362,2417.854,457.042,30.111,0,93.772,30.444,Caries
10852.859,356285.576,71987.211,26238.618,82402.607,110179.08,24572.404,24940.263,19035.785,18344.028,4235.695,12730.162,58666.964,1955.992,490.039,12706.535,11307.221,1234.374,11437.11,12860.289,91845.675,24316.358,2226.135,26887.535,188.304,13164.627,6572.84,3696.522,669.091,6615.277,9669.06,3061.47,5267.744,14757.99,5193.985,1523.238,7850.908,2986.057,1327.441,4168.858,13420.836,9450.729,6141.539,1523.416,1523.416,1551.446,7599.082,669.465,6969.652,855.132,2310.677,5108.684,839.171,2251.526,11778.452,7209.744,970.294,14305.28,1654.331,27093.166,1032.357,428.921,1563.221,12671.956,599.601,637.432,1032.928,522.071,589.522,1409.977,791.027,225.5,910.486,2628.219,85.351,98.677,1569.594,38.752,53.357,336.163,956.759,264.547,23.485,20.288,86.272,65.823,Caries
25512.146,805058.103,176093.249,56012.788,178581.875,244499.962,55837.35,55933.245,41842.01,41426.039,9754.982,28891.643,136731.447,4552.687,952.175,28855.509,27022.617,2586.607,28691.787,31425.622,203476.525,56423.42,1986.517,58268.98,472.833,34894.424,15700.49,7976.739,1666.596,17348.173,24269.885,7902.387,10517.701,25906.695,13169.372,3237.639,17712.64,6332.641,2899.076,8487.178,34033.493,22450.467,13297.016,3832.867,3832.867,3834.093,13899.696,1549.627,13920.019,2207.899,5389.442,12990.732,1771.688,4983.94,27759.186,16683.282,2477.671,37940.723,5499.201,64761.835,2430.149,889.586,4170.093,29699.76,509.954,889.987,1550.33,894.534,905.229,3353.418,1784.817,306.647,2153.47,5637.856,115.122,222.855,3164.765,27.764,9.597,336.192,3043.17,513.357,11.67,8.46,41.186,17.811,Caries
